Sentence	SID	Coarse	VVF	VF	LSK	MF	RSK	NF	comment
Auf dem Gut von Generalswitwe Anna Petrowna kommen Alt, Mittelalt, Mitteljung und Jung zur Feier einer Hochzeit zusammen.	25	INV		Auf dem Gut von Generalswitwe Anna Petrowna	kommen	Alt, Mittelalt, Mitteljung und Jung zur Feier einer Hochzeit 	zusammen		particle in RSK doesn‘t count for PT , thus not SEP
Auf der einen Seite kommen und fahren Autos, Busse und Bahnen, auf der anderen starten und landen Flugzeuge	26	NONE		auf der einen Seite	kommen				subject in other conjunct
Nur die Starken kommen in den Garten .	417	SVO		Nur die Starken	kommen	in den Garten			
Die Steileisfans kommen bei uns natürlich auch auf ihre Kosten .	437	SVO		Die Steileisfans	kommen	bei uns auf ihre Kosten			
Hallo Max, kommst du auch morgen?	154	OTHER	Hallo Max		kommst	Du auch morgen			
Kommst du nicht, so fang ich dich.	224	OTHER			Kommst	du nicht			conditional V1 clause
HABEN wollen sie alle, aber SEIN, darauf kommt es an!	153	INV		darauf	kommt	es	an		verb particle in RSK: doesn‘t count as SEP for PT
Im Fußball kommt diese Situation schon hin und wieder vor.	195	INV		Im Fußball	kommt	diese Situation schon hin und wieder	vor		not SEP because only a  verb particle in RSK 
Kommt Petra heute nicht?	226	OTHER			Kommt	Petra heute  nicht			
Die Artikel können am Tag vor dem ersten Miettag ab 13.00 Uhr abgeholt werden und müssen am Tag nach dem letzten Miettag bis 13.00 Uhr retourniert werden.	78	SEP		Die Artikel	können	am Tag vor dem ersten Miettag ab 13.00 Uhr	abgeholt werden		
Trainieren können Sie überall, gesund dabei bleiben Sie bei Claudia Frohberger!	306	OTHER		Trainieren	können	Sie überall			
Muss man nicht und ich glaube auch man könnte es nicht.	250	SVO		man	könnte	es nicht			
Sollte dies gelingen , könnte das Virus innerhalb weniger Minuten nachgewiesen werden.	297	INV, SEP		Sollte dies gelingen	könnte	das Virus innerhalb weniger Minuten	nachgewiesen werden		
Insgesamt 484 von ihnen konnten identifiziert werden , was einem Anteil von 48% aller Kinder entsprach.	196	OTHER		Insgesamt 484 von ihnen	konnten		identifiziert werden		MF empty, therefore not SEP
Lacht sie oder weint sie?	227	OTHER			Lacht	sie			intransitive
Auf der einen Seite kommen und fahren Autos, Busse und Bahnen, auf der anderen starten und landen Flugzeuge	29	NONE	und		landen	Flugzeuge			Non-local modifier in left conjunct
Jetzt lass mich aber in Ruhe!	211	V1-imp		Jetzt	lass	mich aber in Ruhe			
Verhindern lässt sich das Haus dadurch aber wahrscheinlich nicht.	328	OTHER		Verhindern	lässt	sich das Haus dadurch aber wahrscheinlich nicht			part of verb cluster in VF
Aber immerhin , wir leben noch.	3	OTHER	Aber immerhin	wir	leben	noch			intransitive
Aber immerhin leben wir noch.	4	INV	Aber	immerhin	leben	wir noch			
Die Wüste lebt.	94	OTHER		Die Wüste	lebt				intransitive
Auch Peter liebt Kuchen.	24	SVO		Auch Peter	liebt	Kuchen			
Das liegt wohl daran, dass die Fundamente und Bauweisen der Kraftwerke bis 8.25-Skala ausgelegt gewesen sein sollen.	53	SVO		das	liegt	wohl daran		dass die Fundamente und Bauweisen der Kraftwerke bis 8.25-Skala ausgelegt gewesen sein sollen	
Weiter in Richtung Rheinebene liegt Landau.	349	OTHER		Weiter in Richtung Rheinebene	liegt	Landau			only one post-verbal  element
Lies die EULA von Windows Vista	446	V1-imp			Lies	die EULA von Windows Vista			
Mach mal ein bisschen schneller!	230	V1-imp			Mach	mal ein bisschen schneller			
Macht man gewisse Information öffentlich zugänglich, kann es sein , dass das ungeahnte Ausmaße annimmt.	233	OTHER			Macht	man gewisse Information öffentlich zugänglich			conditional V1 clause
Radio hören und singen, macht das nicht jeder?	266	OTHER	Radio hören und singen		macht	das nicht jeder			polar question
Aber macht das nicht jeder?	388	OTHER	Aber		macht	das nicht jeder			VF is empty: not INV
Maria meinte, dass er den Wagen hat reparieren lassen.	234	OTHER		Maria	meinte			dass er den Wagen hat reparieren lassen	clausal object
Maria meinte, dass er den Wagen reparieren gelassen hat.	236	OTHER		Maria	meinte			dass er den Wagen reparieren gelassen hat	clausal object
Sie meinte, dass sie ihn zu vergessen nie versucht hat.	285	OTHER		Sie	meinte			dass sie ihn zu vergessen nie versucht hat	clausal object
Woran merkt man das?	380	INV		Woran	merkt	Man das			
Ausgerechnet, möchte man sagen.	30	INV, SEP		Ausgerechnet	möchte	man	sagen		
Beworben werden muss die Veranstaltung natürlich schon jetzt.	36	NONE		Beworben werden	muss	die Veranstaltung natürlich schon  jetzt			verb cluster moved into VF doesn‘t count as INV 
Muss man nicht und ich glaube auch man könnte es nicht.	248	NONE			Muss	man nicht			intransitive (for practical purposes)
Um die Sortierrichtung umzukehren , muss nochmals auf den Sortierbegriff geklickt werden.	311	SEP		Um die Sortierrichtung umzukehren	muss	nochmals auf den Sortierbegriff	geklickt werden		
Und: nur weil viele Vieles tun, muss es nicht das Richtige sein.	323	INV, SEP		nur weil viele Vieles tun	muss	es nicht das Richtige	sein		
Wer strafrechtlich Taten verübt hat, muss angezeigt werden.	358	OTHER		Wer strafrechtlich Taten verübt hat	muss		angezeigt werden		MF empty, therefore not SEP
Muß leider aufhören, Bello und Cäsar knurren schon.	246	SEP			Muß	leider	aufhören		
Muß nur meinen Scanner auch mal anschreien!	251	SEP			Muß	nur meinen Scanner auch mal 	anschreien		
Die strafrechtliche Verfolgung, so Harich, müsse aufgehoben werden.	93	OTHER		Die strafrechtliche Verfolgung	müsse		aufgehoben werden		MF empty, therefore not SEP
Die Artikel können am Tag vor dem ersten Miettag ab 13.00 Uhr abgeholt werden und müssen am Tag nach dem letzten Miettag bis 13.00 Uhr retourniert werden.	79	NONE			müssen	am Tag nach dem letzten Miettag bis 13.00 Uhr	retourniert werden		Non-local subject
Bremens Lehrer müssen Landeslehrer werden , damit sie problemlos zwischen Bremen und Bremerhaven versetzt werden können .	430	SEP		Bremens Lehrer	müssen	Landeslehrer	werden	damit sie problemlos zwischen Bremen und Bremerhaven versetzt werden können.	
Wollte eine Frau eine Vorlesung besuchen, musste sie allerdings eine Ausnahmegenehmigung beantragen.	377	INV, SEP		Wollte eine Frau eine Vorlesung besuchen	musste	sie allerdingseine Ausnahmegenehmigung	beantragen		
Vera war ganz zittrig, nachdem sie jetzt gehört hatte, daß ich hatte beatmet werden müssen.	326	V1-imp			nachdem	sie jetzt	gehört hatte	daß ich hatte beatmet werden müssen	
Nimm dir einen Schirm mit weil es soll ja noch regnen.	252	V1-imp			Nimm	dir einen Schirm	mit	weil es soll ja noch regnen	
Egal ob Sie mit dem Auto oder mit öffentlichen Verkehrsmitteln anreisen – unser Landgasthof ist schnell und einfach zu erreichen.	105	VEND			ob	Sie mit dem Auto oder mit öffentlichen Verkehrsmitteln 	anreisen		
Er fragte, ob ich noch ein Bier trinke und ich dann gehe.	117	VEND			ob	ich noch ein Bier	trinke		
Ich habe sie doch gefragt, heute , die Kinder, ob wir gemeinsam kochen wollen.	177	VEND			ob	wir gemeinsam	kochen wollen		
Ob sie ihn wiedererkennen würde?	258	VEND			Ob	sie ihn	wiedererkennen würde		
Weiß man , ob sie abgereist ist?	347	VEND			ob	sie	abgereist ist		
Und ob ich komme !	444	VEND	Und		ob	ich	komme		
Obgleich beide Bewegungen seit 1985 militärisch zusammenarbeiten , um die Zentralmacht in Addis Abeba zu schwächen, gibt es keine Fortschritte.	426	VEND			Obgleich	beide Bewegungen seit 1985 militärisch	zusammenarbeiten	um die Zentralmacht in Addis Abeba zu schwächen	
Zu kümmern scheint das niemanden, obschon eine Frage im Raum steht: Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden?	383	VEND			obschon	eine Frage im Raum	steht	Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden	
Denn obwohl Walter bereits seit 2017 bei den Gründungsstadtwerken in Betrieb ist und an Kunden der Wohnungswirtschaft erfolgreich vermarket wird, dauerte die Gründung der Gesellschaft 14 Monate.	65	VEND			obwohl	Walter bereits seit 2017 bei den Gründungsstadtwerken in Betrieb 	ist		
Obwohl es regnet, wir gehen wandern.	259	VEND			obwohl	es	regnet		
Seit vielen Jahren plagt den Gründer Köbi Siber die Frage, wie seine Dinos der Nachwelt erhalten bleiben können.	276	INV		Seit vielen Jahren	plagt	den Gründer Köbi Siber die Frage, wie seine Dinos der Nachwelt erhalten bleiben können			
Erfassen und recherchieren Sie jetzt noch schneller die Nachrichtenlage.	124	V1-imp	und		recherchieren	Sie jetzt noch schneller die Nachrichtenlage			
Reist er morgen schon ab?	267	OTHER			Reist	er morgen schon	ab		not SEP beause ab is just a verb particle
Es ritten drei Ritter zum Tor hinaus.	425	INV		Es	ritten	drei Ritter zum Tor	hinaus		verb particle in RSK: doesn‘t count as SEP for PT
Rockt mit Oliver und Oliver rockt mit euch!	268	V1-imp			Rockt	mit Oliver			
Rockt mit Oliver und Oliver rockt mit euch!	269	NONE		Oliver	rockt	mit euch			intransitive with modifier
Nun sag bloß!	254	V1-imp		Nun	sag	bloß			
Die Polizei sagt, dass er sie hat singen hören.	86	OTHER		Die Polizei	sagt			dass er sie hat singen hören	clausal object
Die Polizei sagt, dass er sie singen gehört hat.	88	OTHER		Die Polizei	sagt			dass er sie singen gehört hat	SVO with clausal object
Ihn kann nichts erschüttern, sagt Hans.	192	NONE		Ihn kann nichts erschüttern	sagt	Hans			parenthetical clause
Er sagte, dass er zu kommen wünsche.	121	OTHER		Er	sagte			dass er zu kommen wünsche	clausal object
Sie sagte, dass sie ihn hat zu vergessen versucht.	283	OTHER		Sie	sagte			dass sie ihn hat zu vergessen versucht	clausal object
Der Mond scheint aber man sieht nicht die Hand vor Augen.	69	OTHER		der Mond	scheint				intransitive
Zu kümmern scheint das niemanden, obschon eine Frage im Raum steht: Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden?	382	INV		zu kümmern	scheint	das niemanden		obschon eine Frage im Raum steht: Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden	
Bei dem Regen, da schickt man keinen Hund vor die Tür.	31	INV	Bei dem Regen	da	schickt	man keinen Hund vor die Tür			
Sie schwor, dass sie ihn zu vergessen versucht hat.	287	OTHER		Sie	schwor			dass sie ihn zu vergessen versucht hat	clausal object
Es sei daran erinnert , dass in den vergangenen Jahren Vizepräsident Mike Pence am Marsch teilgenommen hat.	133	SEP		Es	sei	daran	erinnert	dass in den vergangenen Jahren Vizepräsident Mike Pence am Marsch teilgenommen hat	
Sinnvoll seien Exit Screenings in von einer Erkrankungswelle besonders betroffenen Gebieten.	289	NONE		Sinnvoll	seien	Exit Screenings in von einer Erkrankungswelle besonders betroffenen Gebieten			copular clause
Beide seien drogenabhängig	429	NONE		Beide	seien	drogenabhängig			copular clause
Selbst wenn alle Stricke reißen, so halten wir erst recht zu dir.	277	VEND			Selbst wenn	alle Stricke	reißen		
Der Mond scheint aber man sieht nicht die Hand vor Augen.	70	SVO	aber	man	sieht	nicht die Hand vor Augen			
Auch alles weitere was Sie schreiben sind nur unwahre Behauptungen.	22	NONE		Auch alles weitere was Sie schreiben	sind	nur unwahre Behauptungen			
Dass Perot ein Unternehmen erfolgreich leiten kann, davon sind selbst seine Kritiker überzeugt.	59	INV, SEP	Dass Perot ein Unternehmen erfolgreich leiten kann	davon	sind	selbst seine Kritiker	überzeugt		
Unsere Preise auf dem Webshop sind identisch mit den Preisen in den Filialen.	324	NONE		Unsere Preise auf dem Webshop	sind	identisch mit den Preisen in den Filialen			copular clause
Was in Frankreich außerdem fehlt, das sind strengere Kontrollen.	342	NONE	Was in Frankreich außerdem fehlt	das	sind	strengere Kontrollen			copular clause
Nimm dir einen Schirm mit weil es soll ja noch regnen.	253	SEP	weil	es	soll	ja noch	regnen		
Wohin soll ich fahren?	372	SEP		Wohin	soll	ich	fahren		
Sollen wir nun, fuhr jener fort, wenn wir es können, bestimmen, welcherlei diese sind?	293	SEP			sollen	wir nun wenn wir es können	bestimmen	welcherlei diese sind	
Zu kümmern scheint das niemanden, obschon eine Frage im Raum steht: Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden?	384	INV, SEP		Wie	sollen	ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung 	gestoppt werden		
Sollte dies gelingen , könnte das Virus innerhalb weniger Minuten nachgewiesen werden.	298	SEP			sollte	dies	gelingen		
Will ein Unternehmen sehr große Exponate ausstellen, was im touristischen Bereich eher selten vorkommt, sollte ein Freigeländestand gewählt werden.	364	SEP		Will ein Unternehmen sehr große Exponate ausstellen, was im touristischen Bereich eher selten vorkommt,	sollte	ein Freigeländestand	gewählt werden		
Warum ist Privatsphäre wichtig und warum sollte die Politik sie beachten?	394B	SEP	und	warum	sollte	die Politik sie	beachten		
Alle, die ihr Vermögen vermehren wollen, sollten sich Gedanken machen, welche Methoden für sie dafür am geeignetsten sind.	8	SEP, SVO		Alle, die ihr Vermögen vermehren wollen	sollten	sich Gedanken	machen	welche Methoden für sie dafür am geeignetsten sind	
Transfette sollten vermieden werden.	308	SEP		Transfette	sollten		vermieden werden		
Sie sollten sich was schämen	443	INV, SVO		Sie	sollten	sich was	schämen		
Solltest Du dann auf einmal kalte Füße bekommen, dann gnade Dir Gott.	299	SEP			solltest	du dann auf einmal kalte Füße	bekommen		
Kaum hatte sie sich umgedreht, stand Merkur vor ihr	222	INV		Kaum hatte sie sich umgedreht	stand	Merkur vor ihr			
Auf der einen Seite kommen und fahren Autos, Busse und Bahnen, auf der anderen starten und landen Flugzeuge	28	NONE		auf der anderen	starten				
Was stehst du hier so blöd rum?	343	INV		Was	stehst	du hier so blöd	rum		verb particle in RSK: doesn‘t count as SEP for PT
An wen man sich wenden soll, steht hier nirgends.	440	SVO		An wen man sich wenden soll	steht	hier nirgends			
Ist dies sichergestellt, stellt sich die Frage, welcherlei Art die Deckenleuchte sein soll	201	INV		Ist dies sichergestellt	stellt	sich die Frage		welcherlei Art die Deckenleuchte sein soll	
Mit dem weißen Kandis süßen die Friesen.	242	OTHER		Mit dem weißen Kandis	süßen	die Friesen			only one post-verbal  element
Tanzt er?	304	OTHER			Tanzt	er			intransitive
Tanzte er doch nur!	305	V1-excl			Tanzte	er doch nur			
Wann trat Portugal der EU bei ?	456	INV		Wann	trat	Portugal der EU	bei		particle in RSK doesn‘t count for PT , thus not SEP
Ich trinke noch ein Bier denn du bestellst ja noch einen Wein.	179	SVO		Ich	trinke	noch ein Bier			
Ich trinke noch ein Bier und dann gehe ich.	181	SVO		Ich	trinke	noch ein Bier			
Er kam näher , um sich die Hände am Feuer zu wärmen.	120	NONE			um	sich die Hände am Feuer	zu wärmen		Non-finite
Um dem Hochwasser zu trotzen, wurden Dämme angelegt.	309	NONE			um	dem Hochwasser zu 	trotzen		Non-finite
Um die Sortierrichtung umzukehren , muss nochmals auf den Sortierbegriff geklickt werden.	312	NONE			um	die Sortierreichtung	umzukehren		Non-finite
In einer Kurve umlaufen sie ein Stück der Felswand , bis sie wieder auf den hellen Fels treffen , der ihnen den Blick nach Norden versperrt .	442	INV, SEP		In einer Kurve	umlaufen	sie ein Stück der Felswand	bis sie wieder auf den hellen Fels treffen , der ihnen den Blick nach Norden versperrt		
Inwiefern unterscheidet sich die Wachstumsrate in North Carolina und in den USA im Schnitt ?	449	INV		Inwiefern	unterscheidet	sich die Wachstumsrate in North Carolina und in den USA im Schnitt			
Und einen Keks vergebe ich an denjenigen, der mir sagt, welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden.	316	INV	Und	einen Keks	vergebe	Ich an denjenigen		der mir sagt, welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden	
Eine Bildhauerklasse war erst 1862 eingerichtet worden.	111	SEP		Eine Bildhauerklasse	war	Erst 1826	eingerichtet worden		
Jeder , der es gelesen hat, war tief beeindruckt davon.	206	NONE		Jeder, der es gelesen hat	war	tief	beeindruckt	davon	copular clause
Kann ja mal vorkommen, war aber nichts besonderes.	216	NONE			war	aber nichts besonderes			copular clause
Vera war ganz zittrig, nachdem sie jetzt gehört hatte, daß ich hatte beatmet werden müssen.	325	NONE		Vera	war	ganz zittrig		nachdem sie jetzt gehört hatte, daß ich hatte beatmet werden müssen.	copular clause
Vorausgegangen war eine Weigerung der Indianer, in Reservate umzuziehen.	330	OTHER		Vorausgegangen	war	eine Weigerung der Indianer, in Reservate umzuziehen			part of verb cluster in VF
Das tolle daran war dass wir bereits früh morgens in Frankfurt los fliegen konnten.	390	NONE		Das tolle daran	war			dass wir bereits früh morgens in Frankfurt los fliegen konnten	copular clause
Die ehrliche Formulierung wäre: mir kam es so vor.	80	NONE		Die ehrliche Formulierung	wäre			mir kam es so vor	copular clause
Ihn in Bozen zu treffen, wäre Zufall; in Innsbruck wäre es womöglich noch normal.	189	NONE		Ihn in Bozen zu treffen	wäre	Zufall			copular clause
Ihn in Bozen zu treffen, wäre Zufall; in Innsbruck wäre es womöglich noch normal.	190	NONE		in Innsbruck	wäre	es womöglich  noch normal			copular clause
Wann, wenn nicht zur Eröffnungsveranstaltung "175 Jahre Eisenbahn in Deutschland" der DB, wäre für Dr. Grube eine bessere Möglichkeit gewesen, solch eine Veranstaltung zu verkünden.	332	SEP		Wann, wenn nicht zur Eröffnungsveranstaltung "175 Jahre Eisenbahn in Deutschland" der DB	wäre	für Dr. Grube eine bessere Möglichkeit	gewesen	so eine Veranstaltung zu verkünden	
Wäre sie doch bloß hier geblieben!	334	SEP			Wäre	sie doch bloß hier	geblieben		
Menschen waren immer schon von allen Dingen fasziniert, die glitzern und glänzen .	240	NONE		Menschen	waren	schon immer von allen Dingen	fasziniert	die glitzern und glänzen	copular clause
So nass, wie die Böden gerade sind, waren sie in den vergangenen fünf Jahren nicht.	291	NONE		So nass, wie die Böden gerade sind	waren	sie in den vergangenen fünf Jahren nicht			copular clause
Umso fröhlicher waren wir anschließend, im warmen Zimmer unser indisches Takeout-Essen zu haben	315	NONE		Umso fröhlicher	waren	wir anschließend		?im warmen Zimmer unser indisches Takeout-Essen zu haben	copular clause
Was für Trottel waren hier am Werk?	340	NONE		Was für Trottel	waren	hier am Werk			copular clause
Das fällt schon deshalb schwer, weil fast die Hälfte der Bevölkerung unter dem Existenzminimum lebt.	52	VEND			weil	fast die Hälfte der Bevölkerung unter dem Existenzminimum	lebt		
Ich habe Hans ausgewechselt,  weil er heute nicht so gut spielt wie Tom.	173	VEND			weil	er  heute nicht so gut	spielt	wie Tom	
Und: nur weil viele Vieles tun, muss es nicht das Richtige sein.	322	VEND			weil	Viele Vieles	tun		
Lacht sie oder weint sie?	228	OTHER	oder		weint	sie			intransitive
Ich weiß nicht, wer das gesagt hat.	184	OTHER		Ich	weiß	nicht		wer das gesagt hat	clausal object
Jeder, der auch nur das geringste Interesse an Musik hat, weiß das.	210	SVO		Jeder, der auch nur das geringste Interesse an Musik hat	weiß	das			
Weiß man , ob sie abgereist ist?	348	OTHER			Weiß	man		ob sie abgereist ist	
Weiß der Teufel , warum das so ist .	427	OTHER			Weiß	der Teufel		warum das so ist.	
Wogegen wendet sich diese Gruppe?	371	INV		Wogegen	wendet	sich diese Gruppe			
Die Schadenfreude ist dann umso größer, wenn trotz der Anstrengungen ein Würfel über das Ziel hinausschießt oder das Ergebnis drei Einser zeigt.	92	VEND			wenn	trotz der Anstrengungen ein Würfel über das Ziel 	hinausschießt		
Sollen wir nun, fuhr jener fort, wenn wir es können, bestimmen, welcherlei diese sind?	295	VEND			wenn	wir es	können		
Weg bekommt man sie nur, wenn man zuvor ihre Ursachen beseitigt hat	344b	VEND			wenn	man zuvor ihre Ursachen	beseitigt hat		
Allein mehr für Antibiotika zu bezahlen, wie Karl Lauterbach es plane, werde nicht zu mehr Produktion im Inland führen.	12	SEP		Allein mehr für Antibiotika zu bezahlen, wie Karl Lauterbach es plane	werde	nicht zu mehr Produktion im Inland	führen		
Beziehungsgeflechte werden sich offenbaren oder zerbrechen und neue Strukturen und Ordnungen entstehen	37	SEP		Beziehungsgeflechte	werden	sich	offenbaren		
Damit schnell geholfen werden kann , werden häufig Defibrillatoren angeschafft.	43	INV, SEP		Damit schnell geholfen werden kann	werden	häufig Defibrillatoren	angeschafft		
Die Hoffenheimer werden Herbstmeister.	83	NONE		Die Hoffenheimer	werden	Herbstmeister			copular clause
Doch im Hafen werden auch heute noch Schiffe be - und entladen.	96	SEP	Doch	im Hafen	werden	auch heute noch Schiffe 	be-		assumption: fragment be- is treated as verbal
Welcherart Daten bzw. Datenanalysen werden verkauft und an wen?	351	OTHER		Welcherart Daten bzw. Datenanalysen	werden		verkauft		MF empty, therefore not SEP
Haben will für Oesterreich und Schweiz!	151	NONE		Haben	will	fuer Oesterreich und Schweiz!!!!!!!!!!! 			part of verb cluster in VF; no subject, no object
Nun, da klar sei, dass diese Verluste mache, will der Bund die Verluste zur Hälfte auf die Länder verlagern.	255	INV, SEP		Nun, da klar sei, dass diese Verluste mache	will	der Bund die Verluste zur Hälfte auf die Länder	verlagern		
Will ein Unternehmen sehr große Exponate ausstellen, was im touristischen Bereich eher selten vorkommt, sollte ein Freigeländestand gewählt werden.	362	SEP			will	ein Unternehmen sehr große Exponate 	ausstellen		conditional V1 clause
Will er es und kann es nicht, so ist das ein Unvermögen, was dem Wesen Gottes widerspricht.	365	OTHER			Will	er es			conditional V1 clause
Will sagen, es kann alles so schnell gehen	369	OTHER			will		sagen	es kann alles so schnell gehen	MF empty, therefore not SEP
Abgesehen von ein paar Autofahrten wird auf Außenaufnahmen fast ganz verzichtet.	5	SEP		Abgesehen von ein paar Autofahrten	wird	auf Außenaufnahmen fast ganz	verzichtet		
Egal, wer neuer Präsident wird, die Lira wird fallen.	107	OTHER	Egal wer neuer Präsident wird	die Lira	wird		fallen		empty MF
Es wird klar: das Solidaritätskomitee SB ist ein Opfer-Verein.	134	NONE		Es	wird	klar		das Solidaritätskomitee SB ist ein Opfer-Verein	copular clause
Geben wird sie ihm das Buch wohl nicht mehr.	143	OTHER		Geben	wird	sie ihm das Buch wohl nicht mehr			part of verb cluster in VF
Gefeiert und demonstriert wird für die Rechte dieser Gruppen sowie gegen Diskriminierung und Ausgrenzung.	144	OTHER		Gefeiert	wird	für die Rechte dieser Gruppen sowie gegen Diskriminierung und Ausgrenzung			part of verb cluster in VF
Gefeiert und demonstriert wird für die Rechte dieser Gruppen sowie gegen Diskriminierung und Ausgrenzung.	145	OTHER		Gefeiert und demonstriert	wird	für die Rechte dieser Gruppen sowie gegen Diskriminierung und Ausgrenzung			part of verb cluster in VF, no subject
Gesucht wird eine nur mit ihrem Entscheidungsnamen bekannte Entscheidung.	150	OTHER		Gesucht	wird	eine nur mit ihrem Entscheidungsnamen bekannte Entscheidung			part of verb cluster in VF
Je öfter man lügt, desto mehr wird es zur Gewohnheit.	205	NONE		Je öfter man lügt	wird	es zur Gewohnheit			copular clause
Mit welcherlei Maß ihr messet, wird man euch wieder messen.	244	INV, SEP		Mit welcherlei Maß ihr messet	wird	man euch wieder	messen		
Produziert wird in Tschechien und längst auch in Deutschland.	262	OTHER		Produziert	wird	in Tschechien und längst auch in Deutschland			part of verb cluster in VF , no subject
Schenken wird er Ihnen den Hund nicht dürfen.	270	SEP		Schenken	wird	er Ihnen den Hund nicht	dürfen		
Stürzen wird mit modernen Supersportlern ja fast schon unmöglich.	302	NONE		Stürzen	wird	mit modernen Supersportlern ja fast schon unmöglich			copular clause
Seinen Tee mit dem weißen Kandis süßen wird nur ein Friese.	387	OTHER		Seinen Tee mit dem weißen Kandis süßen	wird	nur ein Friese			part of verb cluster in VF
Wir wissen, warum wir hier sind und warum wir tun, was wir tun.	395	OTHER		Wir	wissen			warum wir hier sind und warum wir tun , was wir tun	clausal object
HABEN wollen sie alle, aber SEIN, darauf kommt es an!	152	OTHER		HABEN	wollen	sie alle			part of verb cluster in VF
Wollen sie mit solchen Songs Juli-Fans bekehren? 	373	SEP			Wollen	sie mit solchen Songs Juli-Fans	bekehren		
Wollt ihr etwas zu trinken? 	374	OTHER			Wollt	ihr etwas zu trinken			
Wollte eine Frau eine Vorlesung besuchen, musste sie allerdings eine Ausnahmegenehmigung beantragen.	376	SEP			Wollte	eine Frau eine Vorlesung	besuchen		conditional V1 clause
Wollte man sie unbedingt erobern, kam Kriegsgerät zum Einsatz.	378	SEP			Wollte	man sie	erobern		conditional V1 clause
Es wundert mich nicht, dass er sie gesehen haben will.	136	OTHER		Es	wundert	mich nicht		dass er sie gesehen haben will	clausal subject
Es wundert mich nicht, dass er sie will gesehen haben.	138	OTHER		Es	wundert	mich nicht		dass er sie will gesehen haben	clausal subject
Galaxy Buds Live, so heisst es im Angebot, würde man dazu erhalten.	142	INV, SEP		Galaxy Buds Live	würde	man dazu	erhalten		
Was diesen Kater betrifft, ich würde den impfen lassen.	339	SEP	Was diesen Kater betrifft	ich	würde	den	impfen lassen		not INV since no subject is realized
Um dem Hochwasser zu trotzen, wurden Dämme angelegt.	310	INV, SEP		Um dem Hochwasser zu trotzen	wurden	Dämme	angelegt		
Ach würden die Bayern nur schlecht spielen !	447	V1-excl, SEP	Ach		würden	die Bayern nur schlecht	spielen		
Ich wusste nicht, dass sie den Wagen hat reparieren lassen.	186	OTHER		Ich	wusste	nicht		dass sie den Wagen hat reparieren lassen	clausal object
Ich wusste nicht, dass er mich heute um 12 Uhr abholt.	185A	OTHER		Ich	wusste	nicht		dass er mich heute um 12 Uhr abholt	clausal object
Dass er nicht zu Hause sein würde, wußten alle.	58	OTHER		Dass er nicht zu Hause sein würde	wußten	alle			only the S follows the finite verb so not INV
Seltsamerweise unbemerkt von den Wachen ging er direkt zu dem Porträt hinter dem Tribunal, goß Kerosin darüber und zündete es an.	281	NONE	und		zündete	es	an		Non-local subject
Alle, die ihr Vermögen vermehren wollen, sollten sich Gedanken machen, welche Methoden für sie dafür am geeignetsten sind.	7	VEND		die		ihr Vermögen	vermehren wollen		
Alle, die ihr Vermögen vermehren wollen, sollten sich Gedanken machen, welche Methoden für sie dafür am geeignetsten sind.	9	VEND		welche Methoden		dafür am geeignetsten	sind		
Allein mehr für Antibiotika zu bezahlen, wie Karl Lauterbach es plane, werde nicht zu mehr Produktion im Inland führen.	10	NONE				allein mehr für Antibiotika	zu bezahlen		Non-finite
Allein mehr für Antibiotika zu bezahlen, wie Karl Lauterbach es plane, werde nicht zu mehr Produktion im Inland führen.	11	VEND		wie		Karl Lauterbach es	plane		
Als seine Nachkommen haben wir uns vorgenommen es weiter mit Leben zu füllen.	14	NONE				es weiter mit Leben	Zu füllen		Non-finite
Anklicken und direkt in Google Earth öffnen.	20	NONE					Anclicken		Non-finite
Anklicken und direkt in Google Earth öffnen.	21	NONE				direkt in Google Earth	öffnen		Non-finite
Auch alles weitere was Sie schreiben sind nur unwahre Behauptungen.	23	VEND		was		Sie	schreiben		
Bevor sie überwältigt werden können, gelingt es ihnen, die Sicherheitsschaltung A-1 auf unbekannte Weise zu manipulieren.	35	NONE				die Sicherheitsschaltung A-1 auf unbekannte Weise	zu manipulieren		Non-finite
Dann hat da noch gespielt die Cellistin, die letztes Jahr alle Nachwuchspreise gewonnen hat.	45	VEND		die		letztes Jahr alle Nachwuchspreise	gewonnen hat		
Darfst aber auch nicht vergessen, dass Essen 3 x so groß wie Saarbrücken ist und das Land NRW 17 x so viele Einwohner wie das Saarland hat.	49	NONE	und			das Land NRW 17 x so viele Einwohner wie das Saarland	hat		right coordinate, no local complementizer
